Id,SalePrice
1557,104357.6257863134
1558,100171.3953273898
1559,65345.42124907748
1560,135067.06304442012
1561,127265.91912480499
1562,127840.88405767878
1563,119952.09379838196
1564,156038.69643187156
1565,142118.1621824643
1566,237217.39105529917
1567,75132.2596926567
1568,246939.86327177047
1569,114338.70166271417
1570,142722.62836522819
1571,119277.97557195551
1572,140694.95674988686
1573,225525.42755271305
1574,122018.40966056191
1575,215609.4812462736
1576,250021.03243520934
1577,179951.86391387464
1578,154792.34718533553
1579,145968.32331208838
1580,198133.3461128662
1581,148946.5630655629
1582,120079.41509639131
1583,290325.0694266624
1584,213912.63702936936
1585,139949.31353677902
1586,65015.738167726406
1587,106304.47205706508
1588,140629.08813461068
1589,97212.343101856
1590,132907.75630791744
1591,92799.84380805053
1592,107979.48200124035
1593,124179.41763447548
1594,117368.86618169346
1595,111453.76683420055
1596,200484.03261375747
1597,191563.06140234318
1598,237292.98213728392
1599,169171.25517984017
1600,164980.1328672304
1601,63430.75885397249
1602,111481.95384345144
1603,68804.54087246467
1604,249060.52829842822
1605,243600.34032409155
1606,166986.53810356712
1607,179391.20909899205
1608,227904.78565615034
1609,176167.63892866875
1610,151564.54448238088
1611,137192.41214314243
1612,157652.64582638614
1613,156761.68604480452
1614,120017.60761294825
1615,93879.10906406662
1616,79932.15090709263
1617,90943.35297004694
1618,121740.9431093711
1619,132798.4158876927
1620,150469.04412436963
1621,132135.57294235632
1622,136545.92833989926
1623,252703.69559377333
1624,211053.16843304137
1625,118316.59470971565
1626,173353.36040392303
1627,185524.40083882434
1628,274746.1689724108
1629,181969.71374943375
1630,323959.66587212315
1631,243646.6676104946
1632,247548.70734664905
1633,181028.31984839772
1634,178530.880454604
1635,179924.21760849428
1636,145507.71551615658
1637,187220.68481503372
1638,182540.84977264167
1639,189574.993723256
1640,249894.2807646375
1641,190932.41943846218
1642,239795.38645852727
1643,215310.53578924862
1644,241743.52435634585
1645,182419.06736595565
1646,166644.09498575257
1647,165040.5822092655
1648,125076.67926191726
1649,137673.07721659538
1650,111692.25196438826
1651,120855.86420624328
1652,98758.73974119617
1653,99791.1608597456
1654,140928.59832111213
1655,132929.54082949995
1656,138075.12119068418
1657,143042.95743377315
1658,144412.67850577776
1659,111593.36962338949
1660,151088.78565609804
1661,385441.8239801806
1662,368828.0799501292
1663,359291.9689594959
1664,443240.030704443
1665,288176.59786169603
1666,319913.32107044646
1667,373488.4909011396
1668,340476.0708564598
1669,313825.6830542847
1670,338684.66042852483
1671,265901.2836603122
1672,383871.9100556765
1673,297290.54143551335
1674,248140.72614227148
1675,198576.3327084676
1676,199763.4986128509
1677,224489.42249986902
1678,425929.7570531456
1679,364725.50976652
1680,314859.72830698715
1681,235626.60076424276
1682,304601.31863135716
1683,184020.78730985898
1684,172509.86712663024
1685,173325.26505637486
1686,172346.96778208073
1687,178325.52489262354
1688,185423.53457367324
1689,191309.31172579897
1690,199569.3782863558
1691,194395.37914647002
1692,261513.6383901816
1693,175642.08001591562
1694,179456.0961906579
1695,164147.5496765378
1696,259654.83788929533
1697,172020.1862804939
1698,329815.5746227099
1699,315489.4433948332
1700,254658.2071476928
1701,275146.17415791284
1702,229290.2672871091
1703,236002.48228748553
1704,272065.8127819658
1705,242837.06245758888
1706,284554.2430105778
1707,199660.45863925098
1708,201124.29003711115
1709,268715.914468817
1710,226014.36418395804
1711,283255.5486226975
1712,249743.5731535772
1713,264767.37098864187
1714,223235.8360441626
1715,213390.06988377962
1716,175970.65763293655
1717,179359.1772825707
1718,134026.79196218206
1719,198710.5912294085
1720,228304.47983037742
1721,161628.88300078528
1722,122679.43943770113
1723,153684.0114713859
1724,196766.97116267355
1725,239741.1001118795
1726,185088.20582703405
1727,152424.47934662047
1728,176384.03180283582
1729,168125.61527769323
1730,142281.51935165838
1731,123599.756864807
1732,123548.92957275784
1733,111293.41244566298
1734,130794.39123753643
1735,126130.29522274296
1736,102600.69349489258
1737,276089.68278875254
1738,253708.28228287975
1739,224388.47956956475
1740,201623.6350048395
1741,186581.5254553701
1742,170470.7709741831
1743,181909.72342660275
1744,300474.7066009488
1745,203835.9541055763
1746,187982.94556901502
1747,221058.12090327154
1748,213584.07239769434
1749,138923.7540715668
1750,123818.96883692716
1751,254584.09745232743
1752,113735.15491351765
1753,143778.37833214938
1754,194070.22839233474
1755,171367.50208522152
1756,125783.22649416343
1757,117967.31727650933
1758,144280.42035113837
1759,166254.91149812195
1760,163384.38843688508
1761,142995.70537414553
1762,179262.2153420706
1763,191362.7576670626
1764,112467.3767806139
1765,157789.30569694022
1766,190391.79577899675
1767,222453.51520987204
1768,131854.44215242885
1769,176295.07419218667
1770,157661.63724899033
1771,117407.02657066598
1772,135035.26552631884
1773,121593.9059397973
1774,145404.66870680073
1775,144094.21556226804
1776,133887.7971487838
1777,102713.39546966073
1778,137944.09922613975
1779,116664.83052579164
1780,180783.41811797372
1781,127605.62487873307
1782,81222.80124759373
1783,135237.11927522338
1784,100812.53408340852
1785,114841.33862401263
1786,138204.97167358466
1787,172957.11641410826
1788,59208.985365784385
1789,98378.01489140165
1790,80083.03700619293
1791,178859.29289183303
1792,149004.178075507
1793,132752.55704153312
1794,154036.4865226063
1795,138334.82728896744
1796,124656.64587364778
1797,115817.53754595199
1798,118384.10905327696
1799,110363.23107386699
1800,133234.24261571915
1801,121240.42833632238
1802,142601.8393474408
1803,141925.87457996662
1804,136752.5240286178
1805,136012.04636049477
1806,124561.44377267802
1807,137860.96280346747
1808,133893.11834989086
1809,122336.75774586783
1810,126041.79807145143
1811,88110.23027674654
1812,101634.07139304388
1813,116032.30315380696
1814,88422.73168356514
1815,50161.867959003444
1816,94591.21974658706
1817,107432.93233362783
1818,141563.54926627132
1819,121413.02526864823
1820,51773.8092924234
1821,119503.60055448623
1822,153937.78847044992
1823,47047.33240979484
1824,131235.78109861253
1825,135945.18625659778
1826,106563.97829413405
1827,97763.63275429758
1828,132215.04426983008
1829,133163.09925072972
1830,144926.84106554496
1831,135444.98696503433
1832,62673.67376287223
1833,138360.18512037583
1834,109658.58954608222
1835,123060.50033673499
1836,119434.42219971404
1837,94019.69692488151
1838,120704.61072954087
1839,92861.02820244507
1840,139956.26692367435
1841,135953.8766695329
1842,98075.82538640554
1843,128541.74258943116
1844,146132.26544385345
1845,140181.3006728313
1846,152264.5733607719
1847,167516.33520391208
1848,48555.07233830183
1849,108074.77644214728
1850,117521.94659270896
1851,154760.9200269037
1852,122436.00289495179
1853,118155.5298911033
1854,166616.83478376333
1855,153687.77431645713
1856,223034.9715216265
1857,128697.88432665876
1858,123582.68716730367
1859,114237.97474657548
1860,144307.76221334573
1861,114152.73841076755
1862,317078.1842756567
1863,291459.4571190166
1864,291564.3740649624
1865,321422.5960145235
1866,298933.7533068487
1867,221710.4276850469
1868,273417.7335491284
1869,205818.9174572842
1870,227357.10444415332
1871,248201.59357743917
1872,178159.70825798166
1873,244058.6083725768
1874,144829.32649877563
1875,197799.67218919806
1876,197249.88121346082
1877,209648.01666815716
1878,211138.7745317476
1879,125028.67516090146
1880,122526.69706618185
1881,244208.4830746679
1882,239250.88627676666
1883,183510.20295445554
1884,204333.55651737034
1885,236238.18716892164
1886,268199.64268597827
1887,214374.36508657443
1888,258069.75558036065
1889,174265.18722439348
1890,118074.90144469264
1891,133223.2096010904
1892,91771.96351054736
1893,126943.3860350802
1894,124227.46838028634
1895,136447.47297096913
1896,121604.56322464862
1897,117304.01853461572
1898,107978.33080847493
1899,152117.04631290946
1900,150530.1629896461
1901,164629.64090405277
1902,149852.6654287751
1903,207393.87058673103
1904,134389.4730041123
1905,205514.12951546226
1906,127439.45176525196
1907,201621.51727861274
1908,106256.49122348624
1909,134859.6411968015
1910,118871.7376283763
1911,230397.25233027549
1912,325765.5280393788
1913,140433.18754235105
1914,51697.89396186844
1915,274925.608918244
1916,67437.71427053912
1917,248510.0367004893
1918,139242.50590065008
1919,175663.76053738446
1920,152276.30923784
1921,325472.5892939486
1922,284134.05690634274
1923,239285.95917951057
1924,233291.40664364534
1925,195276.2516510811
1926,337996.81371958926
1927,127915.95800156509
1928,153821.10715442616
1929,120390.48664759785
1930,129623.9918222962
1931,133980.25985427568
1932,136665.24578718998
1933,160415.86921130575
1934,176332.78339959332
1935,167015.75718663988
1936,185569.49714792348
1937,181123.9092015602
1938,164916.8025471217
1939,253435.9364104743
1940,190063.8961766513
1941,169896.07440684826
1942,185308.1384603424
1943,214371.92014734456
1944,348570.888620668
1945,373689.8059644683
1946,124058.18337354827
1947,226007.9637281604
1948,181275.5429611821
1949,241236.97715266893
1950,190034.726266846
1951,253736.00178997565
1952,217000.42829298283
1953,177327.6626412494
1954,183938.2928592687
1955,135802.5916521566
1956,298355.9182775602
1957,152721.3110465098
1958,283005.99913109484
1959,141978.2388757356
1960,106014.53887956505
1961,118779.88334172225
1962,95950.43980945542
1963,103828.3795200444
1964,102396.09300736454
1965,137084.66378214528
1966,132196.0361291617
1967,291815.25218162744
1968,380706.9193666017
1969,360259.81439302943
1970,364534.0658107459
1971,423904.31981993176
1972,351953.9195071024
1973,289816.66739993496
1974,322265.10685501987
1975,458938.9578139974
1976,282036.3279327151
1977,324914.3414698985
1978,314271.8376611525
1979,324831.7624892522
1980,208312.0067132572
1981,317351.46467781364
1982,227595.07461539956
1983,212450.24236059783
1984,170290.58763997146
1985,218309.91634863475
1986,211141.16886163602
1987,179750.98779962957
1988,167690.60652231792
1989,192433.87370953054
1990,203415.84698172967
1991,231934.16888227462
1992,205593.44767474013
1993,168647.54752345537
1994,217997.6922358152
1995,178356.7473414042
1996,249212.05620808055
1997,298854.103850775
1998,314010.1628082196
1999,266341.6250017303
2000,312541.4395228167
2001,284863.9465312705
2002,227662.974080632
2003,251219.06935606364
2004,294673.03317460924
2005,223722.02023964643
2006,228271.40998770905
2007,252793.6053579455
2008,221240.17355309098
2009,196863.594758164
2010,192465.85746802908
2011,141896.72483949806
2012,171914.91511380172
2013,178921.0305625292
2014,179070.69692303496
2015,210422.34050056725
2016,188776.0335840752
2017,199715.37638324554
2018,115256.2656926868
2019,127531.15335490787
2020,102179.20167885876
2021,94166.27058520749
2022,181387.68123883262
2023,134945.75030766308
2024,269130.22695929086
2025,337779.6976549986
2026,175795.20623837246
2027,162020.12571428073
2028,149708.8277979512
2029,166376.2571317886
2030,272115.68758992536
2031,230591.44786811125
2032,244944.54271147327
2033,249848.6164414122
2034,177175.99292994963
2035,228166.51384419453
2036,201471.02181618934
2037,211591.17684815076
2038,316786.37820681144
2039,223958.175220492
2040,292854.7338650061
2041,292402.76401368156
2042,205289.92178112516
2043,183457.5184819953
2044,171419.27223614568
2045,212256.53396853656
2046,145385.91614215757
2047,135003.61057751556
2048,137400.42681714534
2049,140549.4018746515
2050,178827.92280085458
2051,98216.31622822797
2052,123439.80869623521
2053,146489.00155416856
2054,90848.75457153887
2055,156600.29839467743
2056,152229.16020314637
2057,109677.15700866349
2058,207351.91913690485
2059,128081.8554517001
2060,170318.7972816196
2061,167400.19820956583
2062,127763.10298770852
2063,123784.40740756075
2064,135613.1420148297
2065,127441.11573740416
2066,169384.6624232548
2067,106189.8265826305
2068,137992.8952964714
2069,81748.9353697586
2070,113536.06273606155
2071,88650.75315009446
2072,130755.9637925344
2073,131576.27325380556
2074,177020.6818297794
2075,146369.74185639666
2076,114760.8307822515
2077,152061.35666372188
2078,117882.68088386401
2079,139757.13249559188
2080,114731.5680450038
2081,122156.59693600851
2082,116475.74721810405
2083,149793.88376826525
2084,104319.47134213135
2085,105281.6828476478
2086,115664.33539450793
2087,115387.51922555991
2088,95536.01680364397
2089,75539.59058402723
2090,119922.03256248086
2091,103024.72007416547
2092,116929.00021102976
2093,115453.85627598202
2094,112348.60396098199
2095,143078.2331059013
2096,84428.8539187187
2097,97717.60368923795
2098,142117.76629889465
2099,51520.835650856876
2100,68084.494602804
2101,114525.56711924577
2102,121954.50465728171
2103,106997.09005671374
2104,137879.28012056425
2105,125596.87023714933
2106,57794.24348283445
2107,185863.15464383655
2108,108756.79736907087
2109,106072.02054751458
2110,119422.16224555824
2111,140033.48627557876
2112,134021.29034334767
2113,119867.05030509949
2114,122170.4524035933
2115,161961.2828903194
2116,109688.07990323144
2117,147682.7829555046
2118,131761.14329525846
2119,110287.06716749778
2120,115716.70665081256
2121,98578.80560736077
2122,115888.20935590763
2123,82421.71133347762
2124,153917.7017396864
2125,116787.96768575342
2126,156482.37567955183
2127,153927.11806609549
2128,119200.55584093799
2129,86863.30571887614
2130,127057.42089346786
2131,134311.16835275985
2132,120339.57528620293
2133,122987.53047606823
2134,132485.7317466047
2135,95896.47956001275
2136,84009.04425279508
2137,102373.8824218338
2138,138189.47509325886
2139,152154.42366559705
2140,136406.48878544878
2141,163808.6260047335
2142,124874.45234150594
2143,144092.063328419
2144,119841.08535285587
2145,139454.5849578746
2146,161037.64085278797
2147,151224.9408632864
2148,144667.45932226244
2149,153845.46595052298
2150,237214.16302383217
2151,117207.69795753664
2152,156260.92294264075
2153,155138.7562122394
2154,101458.87669580353
2155,136831.94015001963
2156,236845.82156904248
2157,223693.32200779745
2158,242474.45740092653
2159,218754.2894365751
2160,188866.44874909148
2161,235525.61637072003
2162,335365.3911379906
2163,320027.43990369333
2164,255540.33158804447
2165,199975.94287414185
2166,150165.6789459471
2167,217765.30189901005
2168,193033.11470571614
2169,195891.0935097073
2170,215007.82598106278
2171,150838.34670416027
2172,131286.20306191445
2173,176934.2631934076
2174,211184.6512192099
2175,292786.99415800977
2176,294097.0888003915
2177,224453.72882704184
2178,211428.63889952083
2179,135061.0837484633
2180,204796.4645647488
2181,194138.41661087418
2182,222987.7788740895
2183,191520.6970998945
2184,113932.73452392759
2185,132654.44114083768
2186,141840.1212186219
2187,159050.4342783349
2188,157870.2688237422
2189,252674.94822300842
2190,84671.6957130191
2191,82446.34684318317
2192,88141.01244739979
2193,117127.88204275764
2194,102295.63516831206
2195,98658.56198626556
2196,95865.78084607249
2197,110444.65894438385
2198,149429.94463872857
2199,176596.52673584234
2200,145761.6961895859
2201,145160.97396950697
2202,221234.51648097756
2203,138599.61673460962
2204,178560.38788740564
2205,114043.0516756422
2206,142813.30152422423
2207,221396.56922722852
2208,278981.6796796654
2209,230174.09366478396
2210,117049.73640540047
2211,110741.65053159784
2212,116587.20736485644
2213,101040.30857328312
2214,124994.33971736004
2215,94325.89788660308
2216,141085.74942292974
2217,58151.07298438974
2218,68463.43733360601
2219,67407.81461783615
2220,60180.27378314226
2221,275425.14159194625
2222,249272.3401417352
2223,272672.86946950114
2224,208091.69665826773
2225,117849.82046951151
2226,166525.74029918268
2227,195424.46733015115
2228,258475.55848985474
2229,254906.99225314317
2230,153328.01325243863
2231,211513.91016980234
2232,162995.84295831347
2233,178813.79671165955
2234,239807.91782749892
2235,209852.47374848867
2236,250737.37652878894
2237,288432.35218992736
2238,204403.22465070133
2239,101997.57984037555
2240,147437.38549117465
2241,148883.69047090196
2242,121412.69962492117
2243,129178.47257729738
2244,104419.24407373993
2245,99196.69166411202
2246,143100.0957850212
2247,119431.60945529396
2248,116065.35592655705
2249,115110.96778717081
2250,123281.44887086528
2251,100074.38499114195
2252,176301.4388816378
2253,154537.72913814726
2254,179775.50497065706
2255,184521.08121744785
2256,173783.6344666666
2257,197825.89284126283
2258,157148.02945405847
2259,166097.22273043275
2260,143957.7866784525
2261,190900.21515989772
2262,208954.26539453695
2263,367304.9804606467
2264,450668.9836028368
2265,154493.49771145347
2266,281518.20346814574
2267,323833.3711542976
2268,395571.6741710866
2269,153714.356035693
2270,201308.69582438548
2271,219836.1402379686
2272,205120.6027478581
2273,165000.65760704564
2274,182364.29292986714
2275,147892.555385315
2276,192295.3589130968
2277,170089.18334378113
2278,149717.1453753574
2279,120390.30186767368
2280,117119.57767500308
2281,161597.67262418382
2282,182227.22089699603
2283,106779.1115026238
2284,107239.44702516524
2285,135186.58360406192
2286,119041.21565805055
2287,355001.6061633665
2288,264322.52002174896
2289,359264.18190447724
2290,393205.6359110089
2291,313488.3626808275
2292,419360.13408790546
2293,418339.34536912426
2294,355381.1852741569
2295,467246.2377717298
2296,265096.1041463907
2297,329480.59336398385
2298,325004.47035198053
2299,318232.91007435846
2300,318047.67617018934
2301,324634.237541452
2302,254420.98835156029
2303,250377.7552574425
2304,248404.0411504788
2305,199015.54865887554
2306,193404.7345695287
2307,202520.8495839937
2308,238585.42801109803
2309,275373.62371184357
2310,223117.586835068
2311,203353.6651005765
2312,164786.4426177032
2313,164181.22379423698
2314,175612.15679979158
2315,173055.3608737657
2316,194165.0399436896
2317,186916.5730523644
2318,175768.5083970735
2319,181682.12456571913
2320,174594.2462222893
2321,235448.51170450033
2322,181553.26792042473
2323,197407.0711622818
2324,198260.82594184854
2325,211294.62694613574
2326,181102.9283108558
2327,193440.28113052653
2328,220525.16544376014
2329,184575.89069127606
2330,170934.52031451947
2331,335876.78335428744
2332,373387.7115172172
2333,318470.9699077235
2334,259151.94990235864
2335,277835.5007644897
2336,301676.6689997286
2337,186446.84383145574
2338,255518.2151829874
2339,233127.61177677588
2340,369877.85700556665
2341,208119.62779262592
2342,236187.72963833887
2343,228271.86237237244
2344,220544.77565640464
2345,222977.7649852609
2346,219098.67919397692
2347,194224.29359563225
2348,253103.2835077021
2349,172844.3688153394
2350,309503.71890546835
2351,250735.11640930027
2352,260422.13064560224
2353,228836.64184273942
2354,132361.7174992264
2355,140197.06235767103
2356,146735.5078011801
2357,179221.04155507707
2358,199567.62289132658
2359,129465.58316984441
2360,110620.88434400508
2361,141734.42185629247
2362,250555.97314281037
2363,136432.72554541368
2364,160007.29169344364
2365,222183.26917052554
2366,197588.9001337028
2367,227066.0855412683
2368,203510.4159799018
2369,217495.2783026688
2370,164026.5163753873
2371,161676.01750142977
2372,185333.23728309938
2373,275109.58732517436
2374,289323.4557040248
2375,229236.60292594283
2376,270690.0082002539
2377,304688.92430250015
2378,146981.6456866085
2379,186967.39156789577
2380,146271.41246354158
2381,166657.74792961046
2382,214288.27240265487
2383,201807.4116590631
2384,238122.6265572522
2385,162279.14171844875
2386,128955.85868188368
2387,136953.39643058676
2388,108485.49456897132
2389,122825.40877133569
2390,156527.73044533108
2391,142892.7455825674
2392,109188.47918091688
2393,173704.22999340692
2394,142993.05134229016
2395,205883.66539144336
2396,140234.1112221567
2397,230168.10420122574
2398,127377.42289760754
2399,69286.59136540092
2400,63655.31483727939
2401,110280.10835913179
2402,135833.22043665277
2403,146654.95286808023
2404,161500.93163492903
2405,163025.37434316188
2406,144140.6105660781
2407,116995.91373169568
2408,153680.12590828372
2409,117923.82625118899
2410,159900.55033191963
2411,110703.08874850423
2412,149658.87358289113
2413,130697.01002667428
2414,159783.7749222944
2415,133096.70636574808
2416,128960.87514727449
2417,127824.77010319568
2418,130655.66228514774
2419,119663.64135717215
2420,120158.6132707834
2421,149353.7583118851
2422,98824.23576080755
2423,120132.49040168285
2424,162142.6086206485
2425,205843.0427328972
2426,126385.23160813264
2427,130461.51895257582
2428,174652.05572651935
2429,106700.92632885538
2430,127026.86435955006
2431,107709.92918895102
2432,148183.61971408213
2433,137520.28116407307
2434,141454.71826433312
2435,143425.85257668866
2436,98769.79213422017
2437,101136.77797693465
2438,115238.44518046315
2439,96149.8670062562
2440,121384.58923622723
2441,90701.88263411107
2442,90605.16482858695
2443,118923.78140158141
2444,134702.68467381925
2445,95618.32356892202
2446,131892.06958098995
2447,194371.162630624
2448,121803.72072908298
2449,112155.96277006851
2450,155242.62745520595
2451,122738.19451543062
2452,193762.65994408025
2453,89719.30971352072
2454,111040.15150962616
2455,118315.5216906548
2456,127245.35016783024
2457,136546.76152386767
2458,131290.5130909148
2459,101712.4938878256
2460,145080.6009305335
2461,120987.3448028862
2462,123628.85533616955
2463,128034.10399634796
2464,162102.1093132742
2465,141954.77865841886
2466,119290.36586897826
2467,133587.00669450572
2468,93063.01819713847
2469,86123.15112028476
2470,180674.3168513037
2471,203769.9382593711
2472,167298.05952166443
2473,103153.53144688925
2474,75004.30832807504
2475,206394.24624527904
2476,113649.47332567176
2477,117379.34279171415
2478,148724.56022304916
2479,100799.63854539342
2480,146881.1419905396
2481,117929.45166616439
2482,118746.50929887196
2483,105341.06535136313
2484,121937.49471953957
2485,121710.15472917425
2486,141069.95846599434
2487,157282.29961850357
2488,161339.9110924605
2489,155408.0015287391
2490,138163.46298864335
2491,91386.86169174255
2492,194982.95457849698
2493,171516.8729494455
2494,146990.23845756418
2495,88533.35585640292
2496,255083.9494436333
2497,151509.01612988955
2498,104038.5719345799
2499,80856.35389834817
2500,108034.461367694
2501,130464.41120101599
2502,135354.21183306095
2503,97357.19155218029
2504,160040.83293456282
2505,234687.05198031676
2506,248060.89974278878
2507,278037.4864389096
2508,246030.4288731682
2509,217321.84967099156
2510,216926.30618890715
2511,169804.0575557387
2512,194465.17817063283
2513,223428.83518148944
2514,251747.01970054573
2515,143918.7847291825
2516,184201.07535311813
2517,140761.2297033565
2518,149197.0540964374
2519,230134.72636691472
2520,214943.07621840082
2521,182682.32701144746
2522,226988.91836848503
2523,115017.80042430968
2524,138034.8565014079
2525,140796.044282412
2526,134532.98629297139
2527,116373.30853952072
2528,124034.0223814994
2529,135829.97775354265
2530,123502.35474619918
2531,241992.42456546208
2532,220478.8584170857
2533,189930.64665103564
2534,229289.18122548496
2535,279465.1326533923
2536,234180.1483037626
2537,237765.26837748513
2538,178798.2817293406
2539,188185.90749092327
2540,177844.93665535626
2541,181608.57442103417
2542,158724.0896580846
2543,112798.97518373508
2544,115008.9013410937
2545,142173.4607312202
2546,125625.87183764901
2547,141782.81681874066
2548,145693.82215941438
2549,154828.39788656525
2550,552499.183630504
2551,143028.29782910048
2552,117997.1562867579
2553,76757.44842019017
2554,99520.49210454531
2555,109463.21637122962
2556,93273.0511581067
2557,104762.37658405075
2558,141598.10107273838
2559,140602.86711333596
2560,154706.60753035816
2561,140811.9174425284
2562,144292.5340910652
2563,136430.9943946329
2564,197515.58864079864
2565,132315.90577088873
2566,156159.2527402804
2567,137242.44375675172
2568,194509.01301162026
2569,230744.9674390223
2570,114781.9295511182
2571,181292.42600415996
2572,142698.5073296968
2573,220964.00766720294
2574,308770.3369378372
2575,130459.776859283
2576,117397.40785587677
2577,135076.89604510873
2578,77792.83060810153
2579,56038.99839683396
2580,83263.0902993819
2581,88898.04949604846
2582,91897.62623227044
2583,270309.21151467826
2584,177721.54137269224
2585,184034.43895274232
2586,221653.83249483167
2587,198575.55184911133
2588,132687.03795841662
2589,147368.01546610176
2590,188731.68095462344
2591,235034.12296168026
2592,208291.45048954012
2593,268424.86199673626
2594,188133.8392512028
2595,197568.6705857071
2596,290987.3553555982
2597,170723.5894898295
2598,277107.27690083097
2599,307180.4419647834
2600,143302.05302293377
2601,131708.68520126026
2602,85315.68779933578
2603,95497.60508161015
2604,89632.83182136911
2605,79966.58701110295
2606,147962.3216791375
2607,199649.7571981429
2608,195158.73492415273
2609,163579.60469569237
2610,102788.13426211632
2611,118952.43924124428
2612,154666.22511680174
2613,122037.82496189914
2614,115135.42949214794
2615,164799.9186303916
2616,147346.08268883007
2617,172402.53173723814
2618,201161.28657616363
2619,194777.27108326548
2620,184732.25796083861
2621,166750.97617694002
2622,171662.91976809708
2623,226284.98032753545
2624,294507.49511932017
2625,277319.0860965948
2626,166419.42806288408
2627,160875.61566065627
2628,449517.5095518007
2629,463830.866361929
2630,374023.39363967755
2631,442808.0960937313
2632,383859.7141638484
2633,292766.52753814205
2634,388334.8818239537
2635,159355.41132132942
2636,169934.79986297863
2637,170155.94376109506
2638,255277.9110705284
2639,197559.65988158403
2640,149287.2354965723
2641,99583.1326239995
2642,185430.62150538043
2643,101945.17720068512
2644,114968.51822340627
2645,106162.67932913423
2646,94595.77642690712
2647,100593.66709881098
2648,137271.7430054959
2649,150777.5125969411
2650,130871.98634622399
2651,137610.15470660254
2652,376937.6877064829
2653,261032.1513416415
2654,245149.42422491513
2655,367366.76321985334
2656,326105.2822139005
2657,327001.4894262581
2658,289988.37523172
2659,292647.11904633464
2660,347597.23568698816
2661,332912.3200603683
2662,345503.79849522497
2663,291120.7708176735
2664,263740.2344835984
2665,315571.76207553747
2666,275575.42830059037
2667,163550.95262151893
2668,171220.36852829467
2669,177452.0650502661
2670,262681.50595312077
2671,179800.6521067287
2672,195164.280461458
2673,198159.08604036862
2674,195034.56567203117
2675,168135.50148607627
2676,190813.28185279292
2677,190833.91602225043
2678,240614.22684483617
2679,286641.01221717795
2680,291137.7308615685
2681,366116.7506818517
2682,308639.7329001357
2683,442868.6955350489
2684,316918.72110269876
2685,321906.09984091774
2686,235561.59626606232
2687,284203.7579802301
2688,211526.47605343917
2689,212854.84942075534
2690,359470.23070007964
2691,182554.61689091998
2692,141859.99939363636
2693,194082.90527633886
2694,136356.76526089828
2695,188613.53004016285
2696,178078.26129195603
2697,173977.0523060295
2698,188232.61314565878
2699,170970.26978526646
2700,155227.01162168564
2701,160014.8046764573
2702,111976.29763481246
2703,126124.3682024409
2704,144857.57340673573
2705,109511.40865058715
2706,104127.24341811254
2707,124196.51036432789
2708,126165.78779994698
2709,104651.15023395169
2710,121362.43782575271
2711,230158.01153070966
2712,331563.0735474227
2713,164585.69524709767
2714,148696.39191980983
2715,165184.92057648514
2716,148407.2883615797
2717,188440.92441619534
2718,214428.14199266385
2719,148081.66485363792
2720,172347.7452588821
2721,127920.51686419362
2722,146576.54433439576
2723,144701.80562642327
2724,117486.51302305581
2725,127139.35660475983
2726,142142.7202935871
2727,170536.0247393018
2728,194298.55789724315
2729,142419.60287391336
2730,140339.15736177366
2731,126108.3962992975
2732,131100.39156254387
2733,155723.71028450513
