Id,SalePrice
1679,373288.1671830725
1680,319650.96135508176
1681,238789.9536881719
1682,309732.63407860196
1683,186984.23409166554
1684,175761.95392096764
1685,179294.20833403067
1686,171020.93989755595
1687,178217.40035964776
1688,189005.7815490399
1689,196629.20232084533
1690,204465.77569900927
1691,196042.97127282195
1692,262582.7146672423
1693,177193.88152063102
1694,183125.96725544304
1695,166098.62573549701
1696,261231.496269333
1697,173695.5958261996
1698,334463.2615919733
1699,319135.7552550808
1700,259627.04776013878
1701,279326.0442465192
1702,232457.61723960348
1703,242630.20039987355
1704,278571.0327702674
1705,245535.15637530998
1706,302275.9706653727
1707,200408.70963166797
1708,199892.8831209333
1709,267917.4642144693
1710,223391.65324284104
1711,271341.8883781396
1712,249530.29848414302
1713,263970.0347327577
1714,218568.29853763877
1715,209199.12082366747
1716,175501.46523310788
1717,176720.9555099005
1718,135994.796183308
1719,198641.71880984472
1720,232224.51333050907
1721,163263.34010389392
1722,125039.42507469546
1723,155728.41453437286
1724,198983.44278450296
1725,233078.6553234489
1726,185289.93260195188
1727,147875.364839784
1728,171792.74374822783
1729,168150.05716687103
1730,142276.22956509393
1731,119078.00916055424
1732,123100.8640065523
1733,111015.01139802231
1734,125555.44081461713
1735,123353.31646774539
1736,102524.76894836794
1737,274938.39261939336
1738,263818.71599806286
1739,225188.9236761824
1740,207713.83241530115
1741,186356.1915418766
1742,168926.32058890356
1743,179749.50537745256
1744,291168.34746243537
1745,207037.57261419523
1746,184833.9990041078
1747,218336.00453620526
1748,214510.0422408683
1749,139731.80050665746
1750,123098.97389253428
1751,257760.8197058198
1752,114730.67794745846
1753,143462.45649639922
1754,195468.43290260684
1755,170396.7200277102
1756,121714.4549012236
1757,117267.22151020463
1758,148981.5148215709
1759,166237.73860537764
1760,165261.72670009505
1761,148551.51553093523
1762,179118.76267816758
1763,185669.6153050642
1764,110608.9653720626
1765,153152.96793982197
1766,190876.06633198785
1767,224598.56237286958
1768,130830.87079750175
1769,176466.20759278326
1770,152468.61734661955
1771,119676.05031312487
1772,134098.75724915788
1773,115265.07600441306
1774,144159.24262720655
1775,138096.03262705018
1776,133636.68108598568
1777,97930.98538422938
1778,135124.18223635558
1779,118155.5366554935
1780,180871.95183414622
1781,125054.40587053649
1782,84672.22553269738
1783,140582.0512527114
1784,104906.49112941677
1785,120340.34161826852
1786,147663.21512305175
1787,177874.93415494106
1788,61891.49768707701
1789,100589.64165114083
1790,83508.12674407238
1791,173548.00465668642
1792,155109.95734719324
1793,133157.05445131342
1794,154074.98916091773
1795,133143.61710290468
1796,126253.65954270166
1797,121915.41263155699
1798,116432.86512737817
1799,107715.21886571909
1800,131819.18582111158
1801,117135.36690176073
1802,143207.9280296875
1803,139787.11935730066
1804,137937.28387071425
1805,131872.02722944997
1806,122610.83300226144
1807,140701.34634512884
1808,133523.29145916013
1809,122779.78730718406
1810,133178.51430107115
1811,90640.0487601818
1812,100393.0145605585
1813,118697.90324920883
1814,86933.17305511542
1815,51327.45486697014
1816,94028.6066220771
1817,110383.36907589408
1818,144794.48034071742
1819,121002.57828452764
1820,55341.38216438185
1821,117403.3964160713
1822,151757.18965870247
1823,47511.70550742194
1824,134714.3699857752
1825,137189.43835167857
1826,108077.73881375964
1827,97268.933302563
1828,132738.49624485406
1829,132410.41834662206
1830,144174.0713963632
1831,135084.10009944616
1832,66788.79750788714
1833,134281.46273646763
1834,112905.00439617975
1835,128129.16616507221
1836,119131.84241229572
1837,99052.85421388606
1838,122290.42787993509
1839,91658.69743652269
1840,130030.05349569459
1841,130341.92282651739
1842,90735.91779611696
1843,128030.75281129804
1844,145886.1320173983
1845,137031.2615799496
1846,156506.10861013603
1847,167317.48034552525
1848,49602.94745930948
1849,110013.16294074744
1850,112765.53944181594
1851,153315.83694315498
1852,116547.17086924572
1853,115175.02097162699
1854,161368.78055387168
1855,161231.63389646626
1856,219774.06960792711
1857,132625.6426786798
1858,121692.30221719434
1859,113635.9064497796
1860,142661.8525318194
1861,112976.5598734424
1862,307052.3267213222
1863,283200.01024767116
1864,283294.37745645584
1865,322384.650362193
1866,296298.8799247313
1867,226487.4641370217
1868,265208.5298454401
1869,207691.99414644204
1870,223385.06957925565
1871,242705.07065489207
1872,178802.41075355854
1873,237495.77888375436
1874,146574.8236857437
1875,193792.83324851544
1876,193062.20606103615
1877,205265.92837850912
1878,207437.5815219867
1879,126949.37813264728
1880,120538.40971849136
1881,243149.13595795006
1882,244846.39763934954
1883,181254.3270938866
1884,202571.74464109688
1885,234756.8242080733
1886,270659.67383950984
1887,217840.75259003372
1888,267388.32420427224
1889,171885.49029660676
1890,115643.42333620165
1891,128626.78255651965
1892,90666.65734349233
1893,129907.8940474862
1894,122161.70102879328
1895,137651.20414592867
1896,119054.40487589824
1897,118158.41682755321
1898,109544.04660977874
1899,153249.40767292288
1900,155852.19199112823
1901,166180.73695310944
1902,152111.029510061
1903,215082.84921304364
1904,133120.61596129378
1905,199428.60154056794
1906,125435.4936885442
1907,209345.78513765018
1908,102964.85481342304
1909,130869.13377003172
1910,115013.0043974878
1911,226936.66864071882
1912,318713.143098223
1913,146973.14920881088
1914,52307.20530313516
1915,263639.02941649524
1916,69627.30324571228
1917,244287.75654127897
1918,138999.42849614006
1919,180875.80804257718
1920,153511.3723188426
1921,312944.8312224496
1922,276894.0656083428
1923,239151.0083539877
1924,223816.75208306027
1925,189322.85429844467
1926,323655.77471795824
1927,132377.34152583242
1928,158230.1680796971
1929,125413.44415410305
1930,135871.65191027464
1931,138930.46176987974
1932,137698.45241543124
1933,175527.45430477246
1934,180012.34010849427
1935,169995.31984450543
1936,192830.95172665568
1937,184999.35264576523
1938,167946.7969711506
1939,248960.31764231427
1940,195472.71207118986
1941,163846.61855628577
1942,188044.5944623572
1943,215549.93527673846
1944,343022.355148165
1945,367119.0297060918
1946,130406.73751066999
1947,241137.76287429145
1948,178069.09281338946
1949,245779.25798306815
1950,182279.36012360684
1951,230108.5458199114
1952,204256.37546849626
1953,165293.0336888633
1954,183135.86324333175
1955,135875.77378874258
1956,304976.1127117498
1957,149353.66458019748
1958,285925.6944040479
1959,146105.36428380592
1960,110423.1063269292
1961,116136.32295883336
1962,96895.26262651877
1963,105473.08556538804
1964,103470.76158014122
1965,137381.50709337986
1966,128310.49597156853
1967,292415.73712781526
1968,385002.815260607
1969,364976.79286119493
1970,371343.8020648558
1971,436888.4301566847
1972,353837.5992045152
1973,289095.03148440307
1974,321774.34320587013
1975,442194.23197791976
1976,284871.8751952396
1977,331232.7087548223
1978,324441.4577356635
1979,325585.5489716351
1980,210008.19825273196
1981,326829.39296213724
1982,229634.95412103742
1983,213241.29411047127
1984,174055.68972389694
1985,222052.20895247592
1986,207037.62977140414
1987,182513.70977120404
1988,172447.52485375636
1989,196095.82781371693
1990,209459.79675450252
1991,238267.71891125283
1992,212547.2055459249
1993,170385.82084099323
1994,221970.92882343213
1995,181476.2171410141
1996,249428.65624569316
1997,313268.3699555385
1998,319064.96831521933
1999,270175.311020205
2000,325734.6844877138
2001,293231.30632370367
2002,235980.72806447113
2003,257100.77254632278
2004,299571.91915147443
2005,226665.60759221998
2006,226739.4921170515
2007,254972.58100212424
2008,208450.37451690115
2009,192051.1125367235
2010,193061.620398301
2011,141837.9956781752
2012,169715.6580263741
2013,177369.37917879972
2014,179665.28974864623
2015,212340.9251475229
2016,186484.67278428923
2017,194986.406408274
2018,112722.22004045975
2019,127668.17607841599
2020,103279.54535914354
2021,97190.2779491379
2022,179238.0694707583
2023,136551.9036445526
2024,286700.7710386655
2025,347031.59555974405
2026,171589.65186080674
2027,160456.30902952183
2028,148195.8917790866
2029,159737.90520110697
2030,266142.27571189293
2031,234539.38654702523
2032,246576.20974570522
2033,253728.09063385133
2034,176862.6200077752
2035,222948.5599932624
2036,196604.6695012936
2037,207268.2514518042
2038,320134.23600813554
2039,221459.92893048262
2040,278157.0100594909
2041,295097.622541793
2042,202385.67034031436
2043,183733.22972667098
2044,167466.98702257875
2045,211505.76615347882
2046,142602.34383335093
2047,139959.08052559677
2048,134668.27443574628
2049,141375.3714910238
2050,174364.01303152175
2051,100464.2079881396
2052,121118.28767005485
2053,145531.02250405264
2054,92085.38850112526
2055,157358.44674799853
2056,151332.18316902232
2057,113492.60401466126
2058,211861.18955655955
2059,129182.83409629062
2060,172516.20046007333
2061,168548.91122182016
2062,124913.21925397159
2063,122771.20978424871
2064,137122.75465688974
2065,122343.86555935
2066,165117.95828286905
2067,112267.09339472392
2068,137780.04253953544
2069,84100.79137113893
2070,114488.90022451845
2071,91016.04334637127
2072,140881.997889205
2073,134727.50676502072
2074,185448.94950772182
2075,146999.27058099172
2076,115151.43341168882
2077,155278.43873486907
2078,117307.01926636894
2079,137790.76023776416
2080,111307.82648797017
2081,118756.62258430781
2082,117662.80176887702
2083,146904.34918484584
2084,103220.68148095593
2085,107067.39239008386
2086,115686.25974565695
2087,114104.6664286322
2088,92223.55378702335
2089,73516.86657658541
2090,122630.8870708574
2091,108439.68063476194
2092,119854.93025356208
2093,119851.51918786152
2094,110465.80165864772
2095,147901.10305671656
2096,85300.34404141341
2097,100412.66436219435
2098,145150.54276139545
2099,54150.95857673818
2100,72312.099631173
2101,115056.25786548185
2102,123719.10759207935
2103,106522.89483634778
2104,138711.9446014012
2105,126908.51755286481
2106,58854.76592841382
2107,183752.0948112792
2108,108659.68585396332
2109,106000.91762389091
2110,123649.44176415208
2111,138092.57653822773
2112,138932.04420944402
2113,120473.60513007433
2114,124461.46762972121
2115,164690.99798251878
2116,110166.8665295713
2117,151355.20431588034
2118,130920.86824517576
2119,110113.86987751003
2120,111910.76145886052
2121,98312.36814934411
2122,116146.10142435381
2123,82006.88114488902
2124,158630.65810165237
2125,122158.55963835528
2126,158820.78791106792
2127,162949.1395577552
2128,119379.53560062013
2129,86636.28609764187
2130,132735.73715391048
2131,142012.8288530495
2132,119646.21776246077
2133,121998.31910581238
2134,126561.51058776132
2135,92144.75964586085
2136,86003.83291890891
2137,101230.84224151554
2138,139005.71307136994
2139,145045.75416570881
2140,137218.36043392934
2141,164848.18279276567
2142,124837.52058087556
2143,141245.3988421594
2144,115210.22827273802
2145,135483.88994484406
2146,162966.06997121955
2147,150472.42073416643
2148,144229.0134213515
2149,159521.1633464337
2150,217492.85638850275
2151,110713.47375255833
2152,152199.734207664
2153,159003.1778248414
2154,99661.2369320673
2155,133750.06816592178
2156,251072.85827171072
2157,223074.14405423164
2158,239226.27621737018
2159,215871.0687287397
2160,189082.39976193465
2161,236317.76086553032
2162,346303.0024188539
2163,318339.2418878502
2164,249888.94821493552
2165,195833.78660152026
2166,149103.19936258116
2167,223266.72612738525
2168,192414.58941307853
2169,198944.9827670708
2170,215037.09008351073
2171,156247.12532313092
2172,136419.76228425204
2173,172013.1822945201
2174,215439.6442615316
2175,287912.2023974643
2176,296124.33586854127
2177,223266.74911263434
2178,214004.73787185605
2179,132858.98366250255
2180,197828.4103094692
2181,191509.83000605425
2182,216469.74811260623
2183,192838.41118099994
2184,114406.74927780547
2185,126241.3414380211
2186,141198.81759186386
2187,147101.86467922217
2188,149919.91803587618
2189,250461.557930022
2190,80447.5627507291
2191,80589.73146497112
2192,89494.91360434765
2193,110039.39362189521
2194,100796.85767344543
2195,99447.44699112135
2196,97631.02133491734
2197,108424.01384712211
2198,147169.1686354281
2199,176650.46663272448
2200,152326.21382822885
2201,146028.00949563555
2202,214650.05780091733
2203,138940.37706881337
2204,180151.4344353689
2205,112717.58936701187
2206,143753.6455410264
2207,212176.08882085537
2208,269754.3524049213
2209,238878.28752792548
2210,112668.56493144429
2211,111291.14041042374
2212,114229.48476144092
2213,104594.71092296467
2214,133359.38729246805
2215,96800.93371416103
2216,140004.02757505229
2217,58547.612599708336
2218,68242.82592523022
2219,64816.07456993708
2220,63499.14434249149
2221,261380.1598017542
2222,245228.16152220228
2223,275309.18155862583
2224,214474.22394484497
2225,119379.81762191978
2226,172951.26550842714
2227,194634.62207144487
2228,247228.66607794102
2229,256802.69431713174
2230,147386.86931875505
2231,208140.0009342688
2232,164186.67333408297
2233,180164.2804269417
2234,238421.8427361706
2235,209005.3222947888
2236,249500.57470867955
2237,296518.36810477683
2238,193064.02709784085
2239,105395.23492326091
2240,146874.86080486656
2241,154828.5624369595
2242,121238.59223688557
2243,128684.58712930456
2244,102801.10403244983
2245,94802.64904266325
2246,145979.6173146147
2247,117228.41721989277
2248,118619.0719422107
2249,117573.84913153962
2250,123134.879364085
2251,102377.20716990269
2252,176324.94765325432
2253,155155.08332045548
2254,185812.03205441227
2255,185362.54054343968
2256,177373.65065662135
2257,200743.26801240756
2258,160938.82663362788
2259,169714.63262526074
2260,142624.77681535372
2261,190083.16280899532
2262,208940.19526123273
2263,361219.10670168407
2264,474023.3186186257
2265,160782.9385048554
2266,282763.3898650193
2267,333685.9262104726
2268,397835.24584747385
2269,149408.0260177837
2270,197423.38119013957
2271,205840.4778233304
2272,195794.58078377767
2273,160227.475589951
2274,176077.05036621448
2275,147876.57772034395
2276,181825.1365727287
2277,168331.79952325788
2278,148018.66212790375
2279,120544.03889514654
2280,119370.82940924347
2281,160935.3845828368
2282,177947.15059723597
2283,105924.01603096451
2284,109169.443169672
2285,131039.01323610112
2286,118774.2741127245
2287,359698.0797334476
2288,274445.5241888558
2289,375786.86885776266
2290,406625.71881813405
2291,320621.1740387739
2292,430727.9847076575
2293,425835.6226835834
2294,363318.2384031684
2295,468727.2819502528
2296,280474.038426405
2297,337004.85729617707
2298,329764.0817838845
2299,334800.0871037898
2300,324531.5230023126
2301,330397.1413604875
2302,262747.59656325204
2303,251199.42168462733
2304,256499.2700477795
2305,213082.2371311355
2306,205847.43373006035
2307,212195.39728772634
2308,244128.12048322384
2309,278360.2463188637
2310,225742.8278060241
2311,207962.99697442228
2312,170311.74254526533
2313,169791.8124747113
2314,175751.96851868593
2315,182018.6696233505
2316,201317.3382862756
2317,194437.77320104043
2318,180909.54430803523
2319,183797.1195988378
2320,182093.52007839404
2321,233305.06787764514
2322,185502.54133760542
2323,196354.06521453924
2324,190940.38883841064
2325,224796.5384432756
2326,181740.49404143394
2327,198981.62345131792
2328,226157.8483877029
2329,190240.19784359145
2330,176702.5783704422
2331,345013.5871250832
2332,375855.19660689187
2333,321088.4213648366
2334,263788.616314131
2335,286541.64622739237
2336,315435.95730087126
2337,196522.81453079515
2338,268195.51953366573
2339,229062.6522043175
2340,374266.3147709883
2341,223473.79118351266
2342,241332.68025105697
2343,237239.96545038364
2344,215514.54569441106
2345,228883.23411531778
2346,218589.6664831573
2347,199933.8694944385
2348,253622.85096858404
2349,174142.0764039403
2350,307230.1184383921
2351,251691.8641763694
2352,255394.58724960082
2353,240149.1332792536
2354,138470.86997925854
2355,141929.14470884672
2356,148645.9804086174
2357,181728.90494282535
2358,201820.29891502997
2359,127228.07199460667
2360,106265.06366315427
2361,142554.3645188671
2362,254267.31094988156
2363,129887.19608060727
2364,154639.3207685833
2365,220326.54045794098
2366,189602.99456272356
2367,218014.1729637084
2368,207356.69050202254
2369,219024.2288839607
2370,162650.07460364277
2371,164312.57712536238
2372,183454.24286940385
2373,270074.6356627187
2374,299619.6165738218
2375,239906.20219460697
2376,271788.0584963396
2377,298463.6444407642
2378,143255.05085943913
2379,187698.11504336813
2380,149128.45055265338
2381,162976.12324630903
2382,212615.70234471408
2383,199788.40191475523
2384,231292.84557355358
2385,159331.28574952533
2386,126725.82715224064
2387,132891.05019520264
2388,107985.2311041806
2389,126966.58218760882
2390,149083.14279402586
2391,144536.99014716045
2392,106775.37760946044
2393,171817.93166681097
2394,142646.4594603463
2395,209914.21005158257
2396,138830.39758937393
2397,236017.4608110442
2398,129537.1592616772
2399,71277.23143378235
2400,66727.38658974458
2401,114203.5680880557
2402,135808.19830120794
2403,144719.25574105053
2404,165175.78148782055
2405,162018.93273415396
2406,137331.0843405825
2407,115443.00940879127
2408,153858.10943307713
2409,118009.08442959929
2410,158419.56507939287
2411,110249.23753882723
2412,157231.1581691877
2413,126253.35988267067
2414,165243.73843445024
2415,129510.27984118281
2416,123983.81889729053
2417,127267.66715213575
2418,129203.86958344147
2419,116731.73971323021
2420,118506.51681666366
2421,144002.0009268031
2422,106374.41293215263
2423,119297.30967909585
2424,165305.81555940752
2425,208435.04466073334
2426,129118.73296651412
2427,138716.3485541632
2428,173497.69350484415
2429,108777.09297185813
2430,129371.19211389101
2431,111483.04040289961
2432,145775.16022790186
2433,140614.2128440091
2434,138024.12139064542
2435,141189.5980908278
2436,98598.56600266832
2437,98797.34496088483
2438,115497.31976113292
2439,97255.33019538135
2440,123267.06422848064
2441,90027.68854973692
2442,90915.07145324135
2443,119281.22564083723
2444,140867.40417617743
2445,99476.57466899796
2446,134954.4416761938
2447,198985.0100089446
2448,125388.70709787754
2449,114679.54422044528
2450,152113.71123166705
2451,127161.42313775395
2452,191117.05506198725
2453,91777.98699056832
2454,116536.01945450419
2455,125977.21823033094
2456,124529.92722576606
2457,135930.9620526915
2458,132111.633169517
2459,102760.32921799037
2460,148192.2473366706
2461,122597.61677215793
2462,126464.64134503395
2463,126677.95956856562
2464,167189.3064303541
2465,144130.05080823018
2466,115220.01958683638
2467,140660.5552023868
2468,88801.19217152771
2469,80531.60533219558
2470,181082.8428054164
2471,205141.79778224675
2472,171929.37901339706
2473,106329.1856316685
2474,74337.66048804663
2475,192637.58499269307
2476,110707.00405838425
2477,120339.39224140259
2478,151473.87526323803
2479,98739.64635064329
2480,146769.16300219772
2481,118468.87250025166
2482,121798.10112756395
2483,106139.89173145466
2484,119236.98827947589
2485,119504.80488429051
2486,138313.57741716318
2487,161078.8803446918
2488,165031.90207339902
2489,155535.54507564282
2490,133853.78978407008
2491,95127.11792645318
2492,197994.29455587533
2493,174692.98474443838
2494,150466.50696720762
2495,87695.42195663019
2496,255681.09312220858
2497,148862.78732324982
2498,104864.57495019668
2499,80153.94479657905
2500,110256.26100963129
2501,125390.50223730339
2502,136716.5080150838
2503,91471.82603802605
2504,153734.42258141006
2505,231349.9513971845
2506,249380.47011254026
2507,277664.7776035064
2508,249841.13436322243
2509,217185.07820680342
2510,218099.03157998563
2511,169323.46491298903
2512,194886.2002333068
2513,230315.93268519972
2514,243962.48979457977
2515,145024.23064933476
2516,182926.45458241788
2517,140723.60623550572
2518,150449.4400558128
2519,230997.9183093543
2520,209594.15124665387
2521,181104.80628817834
2522,224290.1419130728
2523,113838.52098184318
2524,138346.08473888988
2525,142968.84138140833
2526,137515.43647707594
2527,116342.12002896759
2528,123469.70706258394
2529,133966.00663460416
2530,126997.6370651943
2531,249776.8536067911
2532,222250.64290449556
2533,186148.18104699792
2534,231593.28363786518
2535,279917.62965681165
2536,239898.93091282598
2537,237876.56442149694
2538,182718.74195682438
2539,187158.60343426897
2540,181719.38035668494
2541,181897.6292677008
2542,160550.45461009652
2543,114006.4240412187
2544,114523.48255757849
2545,137449.25870889256
2546,121649.02950540457
2547,133140.58384032897
2548,139992.12743810652
2549,150107.44236054353
2550,540755.3641036671
2551,138633.63412650506
2552,114771.95357100532
2553,73688.49862750925
2554,96650.02925338196
2555,107245.2598013694
2556,93541.51027461758
2557,97533.83493436879
2558,143251.17692931922
2559,140064.3984132683
2560,155345.8155189154
2561,140088.50315230465
2562,144800.83461300176
2563,136883.11816651124
2564,200086.08744138293
2565,136646.695776604
2566,155121.13400097366
2567,144398.06083809145
2568,203695.12029839444
2569,231801.3118370106
2570,112327.66181947874
2571,186584.31319330155
2572,139167.76554895806
2573,222019.58985148364
2574,294250.2810879622
2575,135267.5113928297
2576,115800.48031635955
2577,135735.10859649925
2578,78745.07762121843
2579,60415.95089402242
2580,86871.21065766584
2581,92427.36810706161
2582,92606.20970066337
2583,265052.96247518924
2584,183379.43255880816
2585,190762.16199786178
2586,232730.5265340163
2587,200369.78164896643
2588,132414.65993851682
2589,144645.3760108135
2590,190602.27016638886
2591,241615.39991200072
2592,204642.9024290256
2593,281498.1065510111
2594,181256.3019925601
2595,199307.69782210182
2596,283394.3924401664
2597,172541.5993992305
2598,278616.2171548625
2599,311055.97636043164
2600,143603.3767028282
2601,133983.61454678673
2602,84881.69063328083
2603,92082.40392007725
2604,91817.39189087633
2605,79727.18905464087
2606,150201.23277034285
2607,197100.35826633318
2608,205415.6788769954
2609,173150.1426870179
2610,109490.11126439535
2611,121755.02514921577
2612,166650.08411704077
2613,123844.85844971612
2614,117678.15515435724
2615,157538.932836996
2616,148456.5512799993
2617,177856.5928825938
2618,203240.23228996704
2619,192118.79329219327
2620,186404.37473577418
2621,169829.47202062377
2622,174983.61961009316
2623,231291.548356808
2624,308137.9403706356
2625,270940.38644401135
2626,176975.32668280022
2627,159828.9665037339
2628,449565.08857013076
2629,460499.8575019786
2630,376303.015878948
2631,436004.2517762598
2632,391636.7334466878
2633,289458.40901826293
2634,401431.16071859945
2635,159968.27663284418
2636,163501.2978100605
2637,166937.89170295844
2638,261045.15665988065
2639,191194.69255436998
2640,147599.2209291618
2641,99647.32979288315
2642,179901.40065692796
2643,100576.69572009108
2644,121633.29834671393
2645,107605.93244934423
2646,94356.5842934482
2647,101609.75802033569
2648,138014.1209089193
2649,148939.49229846333
2650,124567.59649720196
2651,137990.2746711089
2652,381963.1898105249
2653,267248.7331032314
2654,251782.29347464177
2655,383753.5113986454
2656,333882.6229590758
2657,344254.5534911435
2658,297993.56820684706
2659,303511.41191502044
2660,357733.9854775174
2661,347975.6399574503
2662,344336.42838021397
2663,296824.56989827915
2664,265035.27335844893
2665,324824.61260227225
2666,283239.59955959703
2667,170908.1418234965
2668,175804.29804209812
2669,184879.76865068392
2670,275218.00107122614
2671,183598.4315640884
2672,199151.16507443524
2673,200623.52716272412
2674,188885.54288323066
2675,171324.54931942883
2676,197436.97651557453
2677,194990.7662441825
2678,246557.3881256443
2679,291230.47728438687
2680,300091.485285037
2681,379721.7785723277
2682,325362.3306390448
2683,463002.2358265095
2684,327294.9611198873
2685,321559.2284723204
2686,240370.38955356265
2687,303258.47564640373
2688,215992.9006634569
2689,211353.6743925613
2690,365029.9182772169
2691,183701.90693562888
2692,144445.46675415235
2693,198626.2225206796
2694,141337.0427438413
2695,183964.6100772008
2696,177069.1152508603
2697,174917.89132675462
2698,186572.20376506125
2699,168195.6693929741
2700,154326.65690451756
2701,160038.80217054853
2702,110921.50737864967
2703,121534.21899343318
2704,146584.09662939442
2705,110221.31146713193
2706,103950.18654540356
2707,121926.80724781817
2708,129228.52759952897
2709,105237.56356039895
2710,123980.48862112842
2711,222226.95505954916
2712,335742.90752076666
2713,167743.49947450034
2714,150002.66121922876
2715,169210.70814350178
2716,150922.2105624016
2717,191000.91570732524
2718,209730.79835079683
2719,144972.06220526283
2720,169377.6461569602
2721,125064.33578891121
2722,154531.35248103374
2723,142635.6569706766
2724,117676.55326766064
2725,124122.19593099221
2726,142305.38732819536
2727,178652.23321817236
2728,190767.67449254126
2729,143099.98497770634
2730,140721.53697703624
2731,124307.96109995885
2732,132117.20390780483
2733,158241.18764087674
2734,138158.50154078522
