Id,SalePrice
0.6727210418094586,108794.90625
0.6730637422892393,144442.65625
0.6734064427690198,147768.234375
0.6737491432488005,275284.5625
0.6740918437285812,450776.09375
0.6744345442083619,428347.09375
0.6747772446881426,478226.0
0.6751199451679233,412796.21875
0.675462645647704,370284.3125
0.6758053461274846,262925.4375
0.6761480466072652,326631.9375
0.6764907470870459,229411.0625
0.6768334475668266,269954.90625
0.6771761480466073,353701.9375
0.677518848526388,374653.78125
0.6778615490061686,315697.3125
0.6782042494859493,197367.0
0.67854694996573,326677.4375
0.6788896504455106,221425.09375
0.6792323509252913,211583.484375
0.679575051405072,167981.84375
0.6799177518848527,213119.140625
0.6802604523646333,217379.15625
0.680603152844414,183710.765625
0.6809458533241947,174667.6875
0.6812885538039753,195765.34375
0.681631254283756,214827.546875
0.6819739547635367,228850.125
0.6823166552433173,205064.328125
0.682659355723098,179035.9375
0.6830020562028787,238291.734375
0.6833447566826594,186961.3125
0.6836874571624401,265192.875
0.6840301576422207,313815.53125
0.6843728581220014,351694.21875
0.684715558601782,251906.0
0.6850582590815627,302022.875
0.6854009595613434,244203.140625
0.6857436600411241,249660.0
0.6860863605209048,281930.78125
0.6864290610006853,264714.53125
0.686771761480466,235951.671875
0.6871144619602467,225916.609375
0.6874571624400274,252877.953125
0.6877998629198081,213566.765625
0.6881425633995888,186098.375
0.6884852638793695,197831.90625
0.6888279643591502,145691.9375
0.6891706648389309,184717.421875
0.6895133653187114,181683.734375
0.6898560657984921,182545.875
0.6901987662782728,205565.0
0.6905414667580535,186267.40625
0.6908841672378341,196386.171875
0.6912268677176148,117949.96875
0.6915695681973955,140254.90625
0.6919122686771761,122956.9609375
0.6922549691569568,117357.3046875
0.6925976696367375,167870.390625
0.6929403701165182,133470.765625
0.6932830705962989,222076.65625
0.6936257710760796,361795.34375
0.6939684715558602,180907.25
0.6943111720356409,144998.59375
0.6946538725154215,167079.46875
0.6949965729952022,159834.15625
0.6953392734749828,258848.390625
0.6956819739547635,230782.984375
0.6960246744345442,240939.296875
0.6963673749143249,252450.484375
0.6967100753941056,160553.421875
0.6970527758738863,202064.796875
0.6973954763536669,204021.875
0.6977381768334476,206582.03125
0.6980808773132283,265058.59375
0.6984235777930089,225508.28125
0.6987662782727896,258418.21875
0.6991089787525703,300179.0625
0.699451679232351,191383.5
0.6997943797121315,161154.75
0.7001370801919122,171776.78125
0.7004797806716929,225965.53125
0.7008224811514736,147991.34375
0.7011651816312543,145449.265625
0.701507882111035,142766.640625
0.7018505825908157,143271.578125
0.7021932830705964,197763.421875
0.702535983550377,102217.4296875
0.7028786840301577,130076.859375
0.7032213845099383,149826.671875
0.703564084989719,81377.6796875
0.7039067854694997,156805.015625
0.7042494859492803,138535.109375
0.704592186429061,115298.5390625
0.7049348869088417,231657.09375
0.7052775873886223,125814.7421875
0.705620287868403,161477.0625
0.7059629883481837,184422.046875
0.7063056888279644,129130.453125
0.7066483893077451,117465.6953125
0.7069910897875258,134826.234375
0.7073337902673064,121440.578125
0.707676490747087,154353.5
0.7080191912268677,110586.3125
0.7083618917066484,150553.015625
0.708704592186429,87376.796875
0.7090472926662097,104228.2421875
0.7093899931459904,84310.9140625
0.7097326936257711,127368.4921875
0.7100753941055518,137070.96875
0.7104180945853324,193783.9375
0.7107607950651131,156203.671875
0.7111034955448938,127088.5703125
0.7114461960246745,145114.109375
0.7117888965044551,122328.5234375
0.7121315969842358,136910.015625
0.7124742974640165,117919.0390625
0.7128169979437972,124822.8984375
0.7131596984235778,126753.40625
0.7135023989033584,150001.8125
0.7138450993831391,112743.2578125
0.7141877998629198,120959.7421875
0.7145305003427005,138080.703125
0.7148732008224812,129347.9921875
0.7152159013022619,97336.71875
0.7155586017820426,68992.8203125
0.7159013022618231,126831.28125
0.7162440027416038,118331.9140625
0.7165867032213845,121764.1328125
0.7169294037011652,128980.6640625
0.7172721041809459,118410.6015625
0.7176148046607266,148492.65625
0.7179575051405072,86312.6171875
0.7183002056202878,91647.546875
0.7186429061000685,139172.578125
0.7189856065798492,51341.265625
0.7193283070596299,79947.109375
0.7196710075394106,122984.875
0.7200137080191913,133425.34375
0.7203564084989719,101678.9921875
0.7206991089787526,139035.546875
0.7210418094585332,123313.1328125
0.7213845099383139,54677.63671875
0.7217272104180946,218060.8125
0.7220699108978753,117534.609375
0.7224126113776559,111511.078125
0.7227553118574366,123728.2578125
0.7230980123372173,156497.265625
0.723440712816998,124828.8515625
0.7237834132967786,120038.21875
0.7241261137765593,110307.296875
0.72446881425634,156446.078125
0.7248115147361206,116936.453125
0.7251542152159013,139713.96875
0.725496915695682,121951.0078125
0.7258396161754627,95975.4375
0.7261823166552434,109586.2109375
0.726525017135024,103293.71875
0.7268677176148047,97986.171875
0.7272104180945853,92959.6796875
0.727553118574366,167445.234375
0.7278958190541467,131765.53125
0.7282385195339274,139317.734375
0.7285812200137081,145632.203125
0.7289239204934888,121603.296875
0.7292666209732693,97862.3359375
0.72960932145305,142595.734375
0.7299520219328307,166162.75
0.7302947224126114,116907.015625
0.7306374228923921,125174.203125
0.7309801233721728,121354.4453125
0.7313228238519534,99464.4375
0.731665524331734,79754.3671875
0.7320082248115147,122457.2734375
0.7323509252912954,143195.5
0.7326936257710761,148268.09375
0.7330363262508568,143676.734375
0.7333790267306375,137320.21875
0.7337217272104182,127238.34375
0.7340644276901988,128408.234375
0.7344071281699794,111497.890625
0.7347498286497601,138658.296875
0.7350925291295408,161549.296875
0.7354352296093215,131058.3203125
0.7357779300891021,134245.140625
0.7361206305688828,141874.640625
0.7364633310486635,222730.359375
0.7368060315284441,112156.21875
0.7371487320082248,160606.703125
0.7374914324880055,161523.734375
0.7378341329677862,114694.2578125
0.7381768334475669,145014.359375
0.7385195339273475,238178.578125
0.7388622344071282,237549.09375
0.7392049348869089,226711.953125
0.7395476353666895,208063.53125
0.7398903358464702,177989.109375
0.7402330363262508,251053.171875
0.7405757368060315,371448.3125
0.7409184372858122,318566.25
0.7412611377655929,262656.5
0.7416038382453736,186147.1875
0.7419465387251543,144977.015625
0.742289239204935,224251.3125
0.7426319396847156,187428.859375
0.7429746401644962,201345.171875
0.7433173406442769,212648.546875
0.7436600411240576,133401.546875
0.7440027416038383,142941.03125
0.7443454420836189,146594.796875
0.7446881425633995,236334.96875
0.7450308430431802,312790.0625
0.7453735435229609,324798.625
0.7457162440027416,252424.484375
0.7460589444825223,224133.5
0.746401644962303,144163.296875
0.7467443454420837,221320.375
0.7470870459218644,194375.484375
0.7474297464016451,230878.96875
0.7477724468814256,196137.609375
0.7481151473612063,128822.328125
0.748457847840987,123603.0078125
0.7488005483207676,145100.671875
0.7491432488005483,148262.578125
0.749485949280329,152518.84375
0.7498286497601097,209039.296875
0.7501713502398903,83761.9296875
0.750514050719671,86822.4140625
0.7508567511994517,95122.1640625
0.7511994516792324,112338.5234375
0.7515421521590131,107205.6796875
0.7518848526387938,105366.6875
0.7522275531185744,98423.921875
0.752570253598355,118818.9609375
0.7529129540781357,165919.53125
0.7532556545579163,176195.515625
0.753598355037697,136340.875
0.7539410555174777,137209.609375
0.7542837559972584,199308.8125
0.7546264564770391,119582.3203125
0.7549691569568198,169979.8125
0.7553118574366005,102838.9140625
0.7556545579163811,131816.546875
0.7559972583961618,186435.359375
0.7563399588759425,232791.890625
0.7566826593557231,185333.25
0.7570253598355038,121922.6328125
0.7573680603152845,118627.84375
0.7577107607950652,115588.3125
0.7580534612748457,106772.546875
0.7583961617546264,127675.8125
0.7587388622344071,104738.4140625
0.7590815627141878,160659.25
0.7594242631939685,57109.7890625
0.7597669636737492,90455.15625
0.7601096641535299,82643.59375
0.7604523646333106,73380.4453125
0.7607950651130913,293595.3125
0.7611377655928719,250522.203125
0.7614804660726525,283296.15625
0.7618231665524332,210266.734375
0.7621658670322139,124524.578125
0.7625085675119945,185257.78125
0.7628512679917752,204766.703125
0.7631939684715559,263087.71875
0.7635366689513365,253765.296875
0.7638793694311172,141825.40625
0.7642220699108979,212316.015625
0.7645647703906786,171988.40625
0.7649074708704593,173997.84375
0.76525017135024,245465.171875
0.7655928718300207,208375.6875
0.7659355723098012,276443.1875
0.7662782727895819,366752.65625
0.7666209732693626,204116.859375
0.7669636737491432,122374.265625
0.7673063742289239,154335.09375
0.7676490747087046,150942.1875
0.7679917751884853,132751.125
0.768334475668266,131731.71875
0.7686771761480466,104046.296875
0.7690198766278273,98353.640625
0.769362577107608,145626.09375
0.7697052775873887,107616.546875
0.7700479780671694,126522.125
0.77039067854695,128655.234375
0.7707333790267307,132824.0625
0.7710760795065114,110524.53125
0.7714187799862919,172903.453125
0.7717614804660726,146949.203125
0.7721041809458533,170068.015625
0.772446881425634,188570.234375
0.7727895819054147,189360.46875
0.7731322823851954,206290.453125
0.7734749828649761,173976.609375
0.7738176833447568,167438.046875
0.7741603838245374,137986.71875
0.774503084304318,185165.40625
0.7748457847840987,212938.125
0.7751884852638794,367013.65625
0.77553118574366,385375.71875
0.7758738862234407,164911.328125
0.7762165867032214,276111.1875
0.776559287183002,364439.625
0.7769019876627827,388904.1875
0.7772446881425634,150544.546875
0.7775873886223441,195480.09375
0.7779300891021248,226586.796875
0.7782727895819055,204437.90625
0.7786154900616862,160306.328125
0.7789581905414668,167213.359375
0.7793008910212474,150674.09375
0.7796435915010281,197255.984375
0.7799862919808087,179994.3125
0.7803289924605894,148140.3125
0.7806716929403701,130677.28125
0.7810143934201508,118904.4375
0.7813570938999315,158470.421875
0.7816997943797122,181178.671875
0.7820424948594928,107969.359375
0.7823851953392735,106002.46875
0.7827278958190542,148377.71875
0.7830705962988349,125039.6171875
0.7834132967786155,326315.9375
0.7837559972583962,264136.3125
0.7840986977381769,387300.09375
0.7844413982179574,456878.96875
0.7847840986977381,317284.625
0.7851267991775188,437879.0625
0.7854694996572995,467346.1875
0.7858122001370802,421984.5625
0.7861549006168609,402021.5625
0.7864976010966416,276641.5
0.7868403015764223,296578.03125
0.787183002056203,305816.25
0.7875257025359835,382073.40625
0.7878684030157642,336376.5
0.7882111034955449,277369.3125
0.7885538039753256,222759.890625
0.7888965044551062,245860.875
0.789239204934887,252559.8125
0.7895819054146676,171689.984375
0.7899246058944482,171689.984375
0.7902673063742289,173974.609375
0.7906100068540096,230292.921875
0.7909527073337903,271853.28125
0.791295407813571,211583.484375
0.7916381082933517,193601.4375
0.7919808087731323,184483.453125
0.7923235092529131,173899.46875
0.7926662097326936,173307.25
0.7930089102124742,175416.390625
0.793351610692255,182829.875
0.7936943111720356,172888.78125
0.7940370116518163,175016.859375
0.794379712131597,180774.453125
0.7947224126113777,198293.734375
0.7950651130911583,240853.59375
0.795407813570939,179389.03125
0.7957505140507197,186356.953125
0.7960932145305004,182415.015625
0.7964359150102811,209265.078125
0.7967786154900617,175634.671875
0.7971213159698425,212889.40625
0.7974640164496231,230298.1875
0.7978067169294036,182884.109375
0.7981494174091844,171404.5
0.798492117888965,361540.78125
0.7988348183687457,367147.40625
0.7991775188485264,320341.46875
0.7995202193283071,246977.375
0.7998629198080878,286055.5625
0.8002056202878685,324435.5
0.8005483207676491,201210.234375
0.8008910212474297,291200.8125
0.8012337217272105,242853.5625
0.8015764222069911,409332.3125
0.8019191226867717,218723.765625
0.8022618231665525,236837.4375
0.8026045236463331,220164.4375
0.8029472241261139,212456.578125
0.8032899246058944,247494.21875
0.8036326250856751,219241.6875
0.8039753255654558,187476.234375
0.8043180260452365,235783.1875
0.8046607265250172,169967.65625
0.8050034270047979,284654.3125
0.8053461274845786,252304.390625
0.8056888279643591,254977.75
0.8060315284441399,228322.796875
0.8063742289239205,129923.25
0.8067169294037011,161068.40625
0.8070596298834819,153768.0
0.8074023303632625,198350.859375
0.8077450308430432,184494.53125
0.8080877313228239,130846.2578125
0.8084304318026045,112324.28125
0.8087731322823852,135358.703125
0.8091158327621659,262178.5
0.8094585332419466,138783.96875
0.8098012337217273,171938.390625
0.810143934201508,216659.53125
0.8104866346812886,193254.640625
0.8108293351610693,227509.4375
0.8111720356408499,206402.828125
0.8115147361206305,211914.46875
0.8118574366004112,163414.796875
0.8122001370801919,164366.8125
0.8125428375599726,189105.46875
0.8128855380397533,278163.71875
0.813228238519534,310669.21875
0.8135709389993147,250642.890625
0.8139136394790953,270011.53125
0.814256339958876,334826.46875
0.8145990404386566,138693.203125
0.8149417409184374,167002.359375
0.815284441398218,142348.171875
0.8156271418779986,160249.46875
0.8159698423577794,211433.203125
0.8163125428375599,206510.328125
0.8166552433173406,257503.0625
0.8169979437971213,155636.390625
0.817340644276902,133182.265625
0.8176833447566827,135077.96875
0.8180260452364634,104461.3984375
0.8183687457162441,131320.296875
0.8187114461960248,137688.1875
0.8190541466758055,140280.0625
0.819396847155586,117079.84375
0.8197395476353667,172497.953125
0.8200822481151474,137375.890625
0.820424948594928,193622.484375
0.8207676490747087,142887.46875
0.8211103495544894,215267.25
